id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
227,0.9469091455347411,0.7548972386413489,-0.2362898705759193,-0.5248042420129251,2.984645008479621,-0.3347448807147916,0.2127729548354291,-6.343573123129939,2.434627959525523,1.9863489598619888,1.4008560923199698,-1.4074723161527416,-0.09783526378202788,1.438092142786611,3.391973328172828,-2.234413561415346,-4.714799142177023,1.099674379127903,-1.6119067826586029,4.138482135138516,-4.889176291547082,-1.8883923224026329,-4.714799142177023,-4.0158987070529495,-0.8852851925951369
228,-1.0860889259632966,1.1640651387233696,-0.2855130327272791,-0.3452715147895318,-1.2825545974943524,-1.0272570810536332,1.1637649606604141,-3.8476331168467786,-1.8993962222188796,-0.6385075932100579,0.442646329590776,-1.710143924454464,-0.4675339017809221,-3.9026876899837113,-0.8753606236602444,1.3573202532632551,0.5931281089770087,-4.152644422372663,-0.14637635948325176,2.9872395058753485,1.5166641019917937,-0.9036990258870686,0.5931281089770087,-2.7013551198633063,0.4213712952104228
229,-0.15350652489372127,-4.015570035576241,-1.046883686646532,0.9916817927680448,1.1512262078549158,-0.01094535919549268,-0.8459790314928937,-2.327713486178669,-5.9476543658302905,-0.5997625079573936,-0.924056967245914,3.78405712413413,2.2755417321626457,1.67640283075301,1.6588697804930257,6.415526398437297,3.513936830861381,-3.3662965084722853,6.790070281497238,4.941626217304878,2.5354715155654373,2.466226560472646,3.513936830861381,-5.121722085940533,4.330821328236078
230,0.9472714996297956,1.6591209192623788,0.007420847344750042,-3.2487939683294953,1.2424570805904174,0.35841029946200104,0.00926206884107765,-5.4048605871975495,0.6501288684275549,0.1912416329529114,0.5603038993169586,-2.000170699773992,0.9943464565895104,-0.5236185504170752,0.3445752334781327,-1.3659307223515398,-0.8768158264638392,-1.7208130030371285,1.4255619173783636,1.2295495499698197,-2.4890029898670725,-2.1110390859009467,-0.8768158264638392,-1.750546998661916,0.6653391066624058
231,0.9835018466006372,2.3280883462065955,0.3122227868713149,-3.028388503067286,2.795891232295682,0.7868914117400235,-0.6885404388010666,-1.7697824313123969,-0.7815932795671288,0.28899530723522115,-1.1655231496302707,1.8056034345825955,-1.4645050465430167,-2.286361523508923,2.1724766745761306,0.0825370061714518,-1.3175516245684509,-2.768517058319944,2.1929535614781868,-2.313293486354398,0.9970786644136456,1.7563807792016553,-1.3175516245684509,0.6701827063871978,-0.6063712953240942
232,0.5106771006824389,0.37188875802220944,1.4951735774812165,0.4516424562421147,-2.436939785435762,-0.9124642841340704,-0.8558950377582317,-4.411799199907065,1.6892242840891862,0.10676468910101096,-0.020846120012571884,-0.470272209558431,-0.15940571776793092,-0.3560722438591689,-3.821071721213461,0.4737099569346038,-1.9274623188662845,0.5100246286175619,-2.569595444409857,-2.0948723170240067,-1.9848637864062963,-0.7123613416472879,-1.9274623188662845,1.5753701469975985,4.69087886023552
233,-0.3942672301788696,2.675817214536627,-0.6258734672589066,-2.4358760322911057,-2.380896447348828,0.2085657917704715,0.5584568643501306,2.4149025494321497,-1.6094315358564897,1.1650444135554314,1.2904175053631275,1.4680902933501712,2.004155899163917,2.0948089584100487,0.1303543767008554,-2.8262554839572216,-0.007384235282857449,-0.5520126825424463,3.7916534613459865,-3.8368329666773824,1.9871304232320788,1.5693162278358723,-0.007384235282857449,2.169459537252636,1.4240866601886082
234,-0.9694481235606256,-3.8254766808419807,2.673469305153976,2.0036528809588643,1.12801117946247,0.6780856722082373,0.03329778751434398,2.7930469223899115,-4.183521166660048,0.6375799824869686,3.3100555685878077,0.16288345912375538,-0.27620238441712763,-3.39603020500186,-0.003164575007387621,-5.027889232894394,-3.7400774105845502,-3.5747624216447917,0.4003928029712737,-4.202962221069861,-2.4755237632211817,5.295915019741791,-3.7400774105845502,1.4640828345308554,2.3352512176162654
235,0.3671414966665459,0.8172891815478364,0.1302530491328482,-0.07405038363766632,-2.5322595762968887,-0.4088025394796362,0.9682664884693396,-3.48087273682872,0.3469869527199295,0.006621328355007797,-1.6377836537517143,1.808253670897484,-0.6890925955884379,-0.24510980924332454,-0.5592590659681179,1.0021857091660138,3.2944953485902877,-0.9223314536749702,-3.3713203695895864,1.3897003685122948,2.421084111445005,0.5620602055466973,3.2944953485902877,1.2597341612533048,-1.4289800140366324
236,-0.5654881365813624,0.8629723745787764,0.2637839409246268,6.442628647074207,-0.8747115915010374,-0.7401680266209083,0.24677905418005805,-3.820561803115632,-3.0370949153595945,-0.07528685364159088,-0.2327143960637404,-3.707172420302165,0.7677125526235143,5.729768792819077,1.894880682172209,0.612254310668121,-0.17605220601197144,-2.622523130528763,2.603494537582851,0.33275795532349683,-1.108092506011514,1.5894229655608738,-0.17605220601197144,-0.34028392732588497,-0.32559170467166243
237,-0.4595087127956693,-1.104091829758362,0.995508524274792,1.294619201944136,2.9503591403208165,-0.2623348109826505,0.2396585704812089,2.064366037928452,-1.3169864736938717,-0.2059624168661169,-1.2689113558293827,-3.172657595759276,0.17455865651372324,-5.651394109147419,-2.6754131872502467,0.24322713505324925,-0.4964643888433581,0.9980277478267048,-1.0962152418817608,-2.031144327957122,1.2502089691077864,-1.690559232263776,-0.4964643888433581,0.11052751426263023,-2.431365687115836
238,0.19093725646573373,-7.614620428192806,-0.5950159815463967,-3.2758165415491938,6.32812052080995,-0.6848195294104282,0.5675480541121303,-1.1005446176522131,0.627099235175435,-0.0780526170155448,0.8609690514059861,1.8665974544002568,-0.13689424243910978,-0.6120016184014251,2.708966818469169,6.142812853610224,-4.729379754725492,-3.865715147487063,7.187030842185929,2.191190203824522,0.8056787687372396,-0.3476488122639675,-4.729379754725492,-0.7614166677242172,1.7193708223154083
239,1.931031695217956,-6.27640815927982,-1.526671632500605,1.8624964220766742,4.510579389516216,0.9805701188819712,-0.6138358831074557,0.19225488625125775,-2.168104847903109,1.6519916023225516,-0.8836309302902137,1.368736141574618,-0.6202734060371983,-2.2340222723143905,2.063993200368808,-2.287769024689187,0.1098950201361796,-1.778205893946896,1.583949982199356,-3.2793680431864884,0.902711958099178,-5.1075055215491165,0.1098950201361796,2.1840365932214483,2.691236820540248
240,1.1661030901429643,0.950751250675029,0.04053807240833394,0.866097238255522,2.11929005230726,1.492606395796894,-0.5721832629530699,3.6428715185417833,3.586125292296092,-0.6368053795557251,-0.22828897840416545,3.1955731738850166,0.7804603452966526,4.496255245524456,2.3698285692234884,3.581870539372564,-5.624840442137998,3.7892814604936564,1.1339793624837602,1.3811447138456652,0.15467457373521568,-0.6738922375121297,-5.624840442137998,-1.3595480124489698,0.299579082055781
241,0.7441319991641527,0.6536642924010513,0.8964440703957909,-0.39194575926569103,-1.6833308413723105,2.0085873358208337,-0.9269510148248621,-2.261892343253765,0.7437046455141242,0.9789550355069656,0.07654516920760017,-3.1330689370319784,0.16764932482028766,-2.8897207593088043,1.475283485071737,2.6299694875061816,1.3701705496116126,-3.4125121691009124,-0.2731887391183959,-1.6233235030138276,-2.4467601097635123,0.031316238681274235,1.3701705496116126,2.6284219533475404,3.1716525399353666
242,-0.2918520612908976,2.9102473827902444,-0.753224404812134,-0.4888467341591414,-3.3827019133885114,1.9109668795686767,1.5757994707273977,1.934450981257249,-0.4026437007392197,-0.8471058869168204,0.2790451508157121,1.2332275157318109,-0.4282015050457213,-1.8000940181048963,3.968267923796212,3.484963158335824,-1.1826573314674462,3.649960127849654,1.0625727698660672,-2.839336603139337,2.4582998792893616,0.8870884735589852,-1.1826573314674462,1.9245942394939155,-3.5060478389598817
243,-1.7256788398974383,-1.7076111861917642,1.2976518509063062,1.2095327601579051,2.8885906247052158,1.150981697174677,1.1423798402123275,1.84729284052852,1.6513205279475676,-0.2975915884486702,1.0871735358134178,4.641909319664818,0.9100200140605268,-1.7037177222758877,-6.1266878671447556,2.5056902235778264,-0.6480405253972622,3.2618834216796877,2.4243127467509065,2.1346123738100133,0.9055251045150036,-3.6852484508610015,-0.6480405253972622,3.1724762707087053,2.52950117379854
244,0.19328647070955995,3.8952141693892095,0.3016053335817279,-0.4139123186364033,0.34330965696305416,0.15546885621244164,-0.4247126553836567,-1.7099374689891431,-0.14747153525169518,0.6412988732836142,0.4951075296902106,-1.8536746604972376,-1.3013597238561403,5.202854898871935,-1.48724267110916,0.6024356922504824,3.9230684264558433,6.3964855249069705,-0.5722223577822138,-0.9494226812347782,-1.6961978521383725,-1.1627617113689344,3.9230684264558433,0.21917569934731754,-0.5358714917721213
245,-0.6485430484312664,0.7314140500987852,0.5251965358491502,0.09109009812060913,2.0432685889563413,0.17477611493000034,-1.1528827799520316,-0.2817109726090511,-1.0533218499353991,-0.04744529241410636,-0.8070719375275517,3.652885887697379,-0.3605252171209401,0.8232452108967633,-4.365544216722892,1.2341099666944018,2.711704918035934,1.0241951858610632,2.8023050637390825,2.080545387218804,2.34624866766154,-1.4084317632865768,2.711704918035934,3.4020611817025146,-2.3816187233854857
246,0.274810945075315,3.4197883730481387,1.1171087645468272,-2.9879363213930987,1.3338116098502018,-0.839326441442109,-1.3732435647023176,-1.7221878305379166,4.083050173847661,0.5342890560771357,0.10544282000286044,-0.10738592376726816,-1.0794486736467377,-4.942367261868915,-1.8458700153769367,2.661633743726335,0.4504217556301401,-2.9401046334243017,-3.583166062920952,4.602420223455326,-3.596383862952444,-2.2653743671569893,0.4504217556301401,-3.1703449829879515,-1.1208698037343936
247,-0.022968642935668096,0.46556115284652205,0.2616591755543601,-3.96322249406676,-1.0031213375439114,-0.4044898580556484,-0.9758155243491056,-0.5935090993882868,0.4391695504966616,0.37173081987233,0.0837077831841622,-0.009552219797887757,0.3365141934378237,4.469175462609238,1.254713945034536,3.1575387925480984,0.6700716249538269,-0.31088525898691804,0.06946521756485416,1.242842427515166,0.6873608253388085,-0.5896155099166233,0.6700716249538269,1.1531393443384448,-3.5497510658104416
248,-0.828138137650269,0.30550606727932794,0.3752645910795952,0.8885747150329367,-3.0384303148946734,1.3811426018196191,-0.18626777671969127,2.0431761734021783,1.5303663284980016,-0.11086442061129588,-1.4392425882271869,-1.0384640723129044,0.19661985408997912,0.08302950662151523,-2.2785861128355727,3.4421861560412323,-3.679584720529119,3.936270901522125,-2.3304433450334217,-1.6644786562588518,2.5545341170378553,0.56404298055237,-3.679584720529119,-4.540835427747734,-4.400147914786097
249,-1.2554210837928528,2.0193602387861893,-0.5681173361557387,-0.8651257167468184,0.127125092711916,-0.986771638948456,-0.8214114037948157,-2.7406893428671864,-1.4974972997070577,1.7627566109530681,0.5847963502993753,4.379112992845837,1.369188603732768,1.6001409658719838,0.4718531349891018,3.343118142244728,3.3539665066058904,3.6417725051940737,-4.103591687937596,-1.26039547506557,-2.0751845184377102,-1.3923201195619077,3.3539665066058904,4.178113051424962,0.4446998455722657
250,0.7120858934373935,2.9332151469687413,0.3031067837286423,5.258963553907099,-1.7177210939040863,1.879327507690504,-0.3039440961914553,-2.739696653995792,2.513740414127869,2.1163846946897875,0.2418523625088405,-1.0310212353691506,-0.4743669047663326,2.5651906705179264,-3.4094999767740077,-2.7362957525925764,-3.3419510100093848,0.18988508722703226,5.897360990144169,3.1018406591547207,-3.5552690719815647,2.16592343538122,-3.3419510100093848,-0.6702745392986519,-1.5820392517359432
251,0.3641829688465851,1.4954177576672305,0.17784837016835725,2.3794957208783374,-3.54414808269442,-1.7216496615188392,-0.7744561688326186,-0.13133850974655745,-4.681544615896751,2.5000617965845082,0.2622883992705689,-3.274221184450195,1.0059509769652573,-1.2839817059428813,2.4903799638071216,-3.2749886183463555,-6.384241103625697,3.111733030628568,1.1961790832048904,-1.676603849117796,1.993539808979663,-2.262556173201206,-6.384241103625697,1.4269090599507468,0.2487607810928664
252,0.2597226755928546,-2.413334094581795,1.2883876453751462,4.3017288403373986,0.8829458755885734,-0.654665278974115,-0.595970578696637,-2.8524993248049424,-6.2223215974760135,1.5408859508281554,-0.4135299098229493,-1.629687155676354,-0.5838678172114543,6.780158972028245,-0.08481907652695682,1.0183467887397095,-3.8636737206073577,-5.723679788699384,-1.1585481610524582,-1.8440854068149308,-0.4517450493431912,-2.1573539599250418,-3.8636737206073577,-2.7788006736296085,4.863815111744704
253,-0.4312985653783813,3.9974111329445616,1.878054817418032,-0.42923222860648497,-6.494005129100293,-0.2217446070513104,0.2826269268555346,-2.5303798132119613,-4.634781214342032,-0.3670437689227973,-0.18317141521997304,1.2352269610537845,1.488424676819059,2.147096755936296,-3.9259592266619245,0.8363351174899708,5.4174398329620805,-0.2923239096334933,-1.003319262339534,-1.1150243938317757,5.251813493487965,-5.6526632754978845,5.4174398329620805,7.6587715607360805,-5.419403450244
254,1.9955925815996307,-0.9637090179947017,-1.2182277305761535,-1.589917246846302,-4.192094834315019,0.3969247201357239,-0.20330708596805594,3.720362652782019,1.654675494500671,0.359546903701077,-0.30501802110323284,4.615283536139613,-0.35950413033192496,4.556024985760278,2.646417251477358,-2.2578388462406567,1.7008538342425277,-2.8043303401890443,4.695637889707502,-2.3172302154072852,3.7094821204449246,1.925187142257486,1.7008538342425277,2.1090283474892266,5.911753085463894
255,0.2840388097778618,-2.163574864657818,-0.10149895911132112,2.525321816207938,3.400437810345572,1.6486509077077245,0.057955260490490386,-3.19456964899891,0.628360392458719,1.0783358366595457,-0.9769019753412232,-0.10751086277715656,0.8941164409909863,0.638015078125428,-2.09999143933023,-2.6656883390385966,1.4139995236262008,0.3817704028360863,3.0383946966507573,5.451045810135826,0.2411193186122957,0.2831599075073391,1.4139995236262008,-1.9063743836505125,1.068893311389368
256,-1.4428480635936305,5.993837498444291,-0.3523396994715784,1.597134867843302,-3.477945827941087,0.4477226991771317,-1.163957323809686,2.9749682078208215,-0.19369964757019892,0.4737326036578477,0.7316781370763341,-5.995682028301952,0.037739869044494036,-2.1529121118982144,-2.9750544903127945,-2.723430752971304,-3.7386425083365737,3.2794412614558563,0.12058643950935224,-0.24904320779734465,-0.1914915368534041,1.8367420354277697,-3.7386425083365737,-2.39265323752547,1.619784903961151
257,0.1499300973615559,7.915655620641768,-0.10285122682146927,0.1316299827702441,-5.6608277964993565,-1.4481822189644715,0.2388438534697805,2.7148356494736463,1.9089397208183565,1.9601753369400297,-1.6813466345000931,-0.2619965418137874,-0.864108526376639,0.8475327077072711,-4.895893306313519,-2.366307156934852,-2.053279190728301,0.9190203008728292,0.05415728231648767,-0.4724319134312655,1.3995509043500851,-2.5607778642286503,-2.053279190728301,-0.8598498763235489,-2.8838135878357285
258,0.4393757943823765,3.6344529052956327,0.6141480492732491,-1.4987752614047265,-2.0088318236692144,0.4639886799518272,0.899263120302348,-1.69479803479399,-0.9965239813237052,-0.5745207300027205,0.09097051335583316,-1.3208100559874982,-0.3470166898851066,-0.8830638298701042,1.9368835917253748,-5.401555345183028,-2.056593088667648,-0.5800657702813738,-4.51407898821715,5.783935295553008,-0.08110079056193017,-3.1135373598331433,-2.056593088667648,-4.474474234228323,2.1861210625815737
259,0.0004320872207570353,3.775486174056877,-0.9902003835818896,-3.9290328723820096,-2.4084823500645194,0.7255537169177019,0.22554909547734364,1.2765165654234605,-2.5523161090191504,0.0829328762747616,-0.11395775964661188,3.4325346910754337,0.4526517825042224,2.1274471408286884,1.8471580051132197,-0.9775779078814196,-4.0053051985344235,-1.1687320646038464,1.887760592770108,0.3182887212292107,3.421108808248553,-0.953786416654322,-4.0053051985344235,-1.883995267909236,4.045695507730482
260,0.15955071283004446,1.6480592912666578,-1.1086168307416049,1.0226774673453871,2.6330575465164467,0.27799441598857555,0.6212066456377994,-2.248327557888852,-2.651378094977333,0.8606529160350676,-0.6873100084306298,1.983409156300139,-0.5072883666081155,4.200017556858361,1.934772932751032,-0.5234960007435275,0.8799069540924181,-4.23968418991207,-1.3375625403061115,-1.463311229673964,-5.284820933757211,2.2481164416259847,0.8799069540924181,1.3385566865015055,0.3662139435693569
261,0.8919612808008202,2.5691804742053512,0.9925605985248024,-3.0003958827409063,-1.4908906684320673,0.2256612941109421,1.3724910068414304,3.4481494290166004,4.580925471697583,1.30450305084448,0.09325610306791493,4.908620388900344,0.19813561954030467,-4.032684385701899,4.830540136504257,0.18969308690949066,0.3051873898130707,0.021779188198898708,0.3269430911958012,6.403538124518073,1.8308317068349893,-0.20246441849725916,0.3051873898130707,-1.5537028546196836,1.7518582579773097
262,-1.7533059533056596,6.667453564298401,1.718699276802128,-3.1087659119544484,2.756897944655044,1.4533720968195163,-0.06023798548430079,3.866979451449201,-2.2829456566216324,1.1935168068169306,1.2094753389440185,1.2827359927484423,-1.259276732065599,-1.9243689843650664,-1.29797509338964,-1.3567452094442145,-1.6069070969467485,-0.10017332328248826,3.261827656259929,0.8518554810163205,-1.9682962161745987,-1.3797087570051678,-1.6069070969467485,-2.041150079723559,0.9047008178780316
263,0.8182158699163745,2.172357504172914,-0.019353382435342226,-0.28103756385584494,5.14855529724337,0.08517207073840369,-0.692800113048659,-3.3546754173102893,-0.6197561693155171,-0.435189634223502,-0.3995148717958946,0.7123791548040365,-0.4811625787296023,3.824524553247624,3.3017617769666208,0.7379380666640654,2.89773646382146,0.5966869154304318,1.6570714003073732,-0.042263378550884884,-3.30167117374578,0.6490543660055924,2.89773646382146,3.653338128304129,0.32655824732421196
264,1.3612942186140198,-1.98808544036797,0.6237802997635503,0.1541908771298254,0.9517135887641004,-0.4455046632649145,1.8492484518525627,0.25225541365001025,-4.868021813423436,0.5328785103350975,-0.5557825923090942,-2.315325197459293,-0.21069320598485225,-2.0337690973632365,0.773905246050971,3.8941093121818815,-0.2009650198698861,-2.883527318493333,-3.224443695770625,0.3734806993241674,2.7612565361957184,-1.1065480346092738,-0.2009650198698861,0.352224275939897,1.119618274840957
265,2.1168354117720267,0.5832166877462375,-0.05379355915996512,0.25040661444222045,-1.4247580671183186,-0.7169914412020725,-0.9639794890040528,0.4687698548893437,-0.2820456097835552,-1.5012732000240332,0.6490133999583624,2.73023320425158,-0.039220878552651495,-1.7353354432623944,-6.648783003944501,-6.147230476593177,2.5020937910712084,0.06305037654706927,-1.2309654382537478,3.4183583883036426,-3.3339182608038294,-1.1813679313088554,2.5020937910712084,-0.6217496610575656,-0.7704429605704759
266,0.1370900457229252,-3.3554165571893404,-1.9738341528066008,3.6274248097955364,-0.2886182901785043,0.8207075317978596,1.9006576142504787,5.63245712768168,3.890805965544261,-1.9110824225340972,0.4116614038189225,0.8728033776200468,0.6534585690031351,-0.1873721230973647,-0.302803155798994,-0.7355373183157538,4.267702249932474,0.4760251167449484,1.090269727357727,1.521803153085989,6.300716305297756,-0.9730398191313689,4.267702249932474,3.928537979383023,1.102594918490117
267,-1.0425769906055389,-1.8518723711322496,0.17961221118397105,1.3473575287185175,3.417762860071575,1.2539362755250898,-0.14551026465152891,2.0725779171404737,0.7418794256267497,0.9542686573722832,-0.35904554453141796,3.399272630488332,0.4176968347334471,3.3384427051829197,-2.5765571776441387,-2.6063147398473454,-3.4707341925918485,1.6012214187330889,1.008821956302499,0.8719646788072076,0.07488980416257565,-1.275070059053546,-3.4707341925918485,-3.025867955735911,3.076750482224775
268,0.4191733839070552,-0.4839054308790266,1.4989438686083305,-4.043570298758636,1.6039864917148638,-0.338658968640834,0.103365250496265,-1.777427759693584,0.3968127062692565,1.9208512799055024,0.3288816993761827,0.10398002295709276,1.2640411437182977,-1.9772323932488318,-0.7744497354035357,-0.9398193008262724,0.04883617952712852,-0.11901477939876445,-4.5690922165765615,-0.5412428119220286,1.6393272115199315,-1.2924941743258,0.04883617952712852,-2.722937762494829,3.872918680704599
269,-1.0736726215378252,0.059491205620390376,-0.9913680466111932,-1.096568552302489,1.6904853012449044,1.954406492614846,0.9353748166906152,1.5865524205569863,-1.9778822947124244,0.5136685442318766,0.734301066310623,-3.635330350137514,-0.9537846445512392,-0.7530751925114078,-0.3549331470517472,-1.0780738087717354,3.2294646434794765,1.3433748642232597,-3.91232237109962,1.1661333779215621,-1.221151618024062,6.847462700971897,3.2294646434794765,-1.6859624796431882,-0.5935699160075064
270,2.3333274592401945,4.09626247163612,-0.09583360424992196,2.18542757902391,2.4841877938800674,0.05439630302665832,1.1164233035887794,0.02028006321435841,-6.040277639548753,0.2875911058195578,-0.08892347021383185,2.5455286089483624,-1.863025584221042,0.9314473105245206,3.2819371990457213,1.73664209288407,1.4783741364572018,0.2668726773528034,-1.138256918379485,0.535847123645074,-3.4594638696345603,0.35816062860149633,1.4783741364572018,-2.050447094841062,0.9153866665940836
271,1.3372524012091325,1.8048910244247691,-0.9303785222715072,0.10977494899377352,0.8611288090126835,-0.946320261931344,-1.2930998983927704,-1.5762719904944906,0.7545728603518956,0.2876332551174369,-0.09638588943786944,1.9562292962954877,2.8079521578041806,-0.13022626422418598,4.494752861372693,1.4027588417091124,-4.164632975739723,-1.3407668512258653,-2.526412457277308,-1.1336751620713983,2.4123069896295743,3.474722762486172,-4.164632975739723,2.9227358652373834,-0.7284200351602684
272,-0.35504767244998514,-3.575597805572904,0.6376955825927112,2.109848660646771,4.936437668436483,0.949707410076058,-0.4897896843125368,-4.081659075597373,-1.2687510531695063,1.304464515211895,0.019092362515900282,2.0590686871506647,0.5682450186153906,-2.7787736688351674,2.724593342423862,-4.845889412072593,-4.479922612199387,-3.851036324850832,-2.7476860328523776,2.3093353779017405,-0.5728162377479765,-0.21083881840463745,-4.479922612199387,3.7463674291674085,-1.8387283535348984
273,1.4873424216127349,-3.1003179553866014,-0.2501642864290153,-1.2593795001749677,6.476343915639784,1.837593388550856,-0.3788252295592463,1.9618136631726488,3.4706534169503884,0.19760826060630848,1.131558778241614,1.2715807491857054,-0.5203586369860225,0.2659714656921585,3.3665699621993213,-2.5231552893166382,-2.5898719061559112,-0.8966694520501987,2.22991568578739,1.2215219349717676,-3.0061820655820317,-1.237637927698466,-2.5898719061559112,1.7665516040039957,-2.6960315024424366
274,-1.0497119553408674,-0.19516764749962787,-0.2769389358234161,0.3135104228599582,2.0784499791596,2.839832993431505,-0.9281929200001752,0.7085257821158947,-2.5750958679680958,0.08810702284120961,0.24888896074617534,-0.3865784818892465,0.4966460035567303,-0.7555724081572313,-3.3854818119283103,-1.8316019249814732,-0.3448053050785819,-1.6743623774767624,-5.0850265359635225,-0.4694461870424455,-0.7802439355593455,-5.2538007473650135,-0.3448053050785819,2.032619960621532,2.2860121297505094
275,0.2407329123375493,-0.2800311936723664,0.011267106902956042,1.7596095093581368,0.1410756693738691,-0.3891943825911267,-1.468707060276798,1.563010779708471,-0.5510940123539009,-1.0747697244501064,1.9665702430802552,-1.9549462272599036,0.9541994976297459,0.12442726768281613,-0.9635961318858284,3.1104624647407024,0.7666175277306925,-1.2731031107637896,0.12739220274817156,1.1116613203332657,-5.61839294069143,0.6660027585121168,0.7666175277306925,1.7285407355048503,-2.9410273627375085
276,-2.121084619568249,3.0846604360363736,0.35682846653156186,-2.964845692334793,-3.746155040613307,0.6704560846955081,0.012501790511058264,2.055213916831316,-2.2271236216659758,-0.029271178862050162,-1.3793942978811589,0.028994628884561637,1.9535137348632712,-2.492660434379808,-1.593519129891782,2.6847068142115837,2.901735466423998,1.1526428212913515,0.3880640158956728,-0.24075784355724536,1.5672026706595492,-3.403125905379324,2.901735466423998,3.968652409160218,-4.416081546063183
277,0.19732527585069265,-2.1001692117600657,-0.6095839632977303,-0.6302869842766327,-1.915897034128302,1.6500746876261154,1.5126968481329703,0.2839761832783064,-0.4850484428290393,1.8336447958271485,1.5394541553146968,0.9255864600855312,0.3073128404951384,-3.158900312779493,-4.236838378568015,0.1415249658811281,3.92555360469624,-1.5864940691648823,0.2364394823905765,4.195207900939551,1.2676459205448871,-2.676869272840733,3.92555360469624,2.016974517966654,-3.2997267200443754
278,0.7489481854022632,5.798923377386164,1.7539007222029968,-4.357900646967567,1.5289056322996584,0.8025390939697429,1.6671350978044326,-0.8909489133493818,0.437594951879135,-0.3619109580614279,-0.4498114993119852,-1.1674356261004304,0.32634619963607026,3.3416873284962594,0.7245478363357188,-2.925879439702852,3.0023574677468825,1.0289003560239836,-1.242812269435762,1.9429055459970688,-4.040920381350095,-5.237384153776532,3.0023574677468825,-0.8482212827183714,-1.066023147279313
279,0.06751553746992739,1.3534492240084917,0.29433874403203897,-0.8719450216661939,1.5217869575509475,-0.7743532237911104,1.3933675429238852,-0.07902575264771569,0.13116683840655444,0.4087529983689039,1.2575132857827014,-0.4689293948868104,0.1998971765439908,-0.2599326027765564,-3.774653597618696,0.1568955565043514,-2.326341381329835,-5.1640897814111915,5.806044979836937,-4.577295424243421,0.6463994114555077,7.553321062219031,-2.326341381329835,-2.9379545248308467,0.27396559657856456
280,-0.4760964951391635,-2.9368770337803998,-2.188528928237353,0.2908432009820866,3.4383473122121813,-0.12934703317373794,2.2568986762002297,1.8006638003860056,-4.040157878927854,0.4171497608923622,0.7877592343663231,-1.8545498729485892,-0.5017594989976946,-3.73141015433164,0.2564418124155521,-1.7626710881727172,-4.446521729454743,-1.2084531773220348,-1.6942218862478617,1.4843507277894563,-2.057951079183033,1.2915643840120703,-4.446521729454743,-0.5686755629935902,5.015914118406932
281,0.09772728558065023,0.9903465379605584,-1.0732937689459572,0.17570554553400788,-2.0601386430492448,0.6963237719580155,-0.3699789390180379,3.269414774268635,-0.8411812827087836,0.203941343722442,0.808467303692272,-1.3570781576849915,0.5517553218627321,2.630011089895669,-0.7358674873489697,-3.937226046264157,4.794603875008049,0.1773269909292531,-0.09302757108208234,1.1483976680401886,-3.2082019905341537,-1.7993084880242716,4.794603875008049,3.328666682939676,-0.7413196679177788
282,0.6807083625117522,2.78186919482268,0.9490374468094764,1.517666786914209,4.995064420140898,-0.780850164280013,0.3081163994471253,-4.876538820482587,-3.4264963282855017,-1.4910371816389498,0.6624570121578097,-1.8388433163560984,0.18469106005346345,-1.3322345762970371,1.7099555400929078,-0.2738407854519921,1.7495040499720305,-4.473512754481386,-4.228251800528358,1.9024798245121064,-0.8952370940317076,1.89105849520416,1.7495040499720305,4.318081452571237,-4.6379660941663685
283,-0.1050490130849571,-2.793596162438138,0.4568490443495921,0.8457588178309318,3.737589368252536,0.5422424169414817,0.3844638563048851,-4.182158367797136,0.055027603757615534,0.9663052253884348,0.9347892109977702,2.042829394455702,-0.2713928271482009,-0.4044010441645326,-0.6850378330060015,-1.7473447920146286,-2.231032186376853,1.372047827741638,-2.4078044727588,3.343205145043549,-3.2489595235112367,-3.5204011856122217,-2.231032186376853,-0.6466074082794526,-0.8954671578109784
284,0.04614027859669972,2.8036853556608285,1.050395039951617,-1.250508550620498,-7.652853747660705,0.4066880934201492,0.7272365030898209,2.782813572616284,-1.601678417753489,-0.9474479401905548,0.4448481891379679,-5.54150450234917,-0.7247516360621917,-2.6409102966446043,0.10713172643306636,-3.4049704870070427,0.15388630942080064,-1.441029008364877,-0.0008871557188109002,2.7752916447332208,0.30885763153625145,0.31049106388585057,0.15388630942080064,2.4783875583319643,2.127149487571808
285,0.18294577497303888,2.7465449155228265,-0.2528100488897597,3.0006506465104144,-1.1660110204755605,-0.0958109264309917,-0.5817036293681267,0.6655002921785586,-0.5841521313732115,1.128706734972232,-0.9749820932773816,1.2115849293290453,0.8769908611839605,-5.183537889457887,-4.223703626695347,1.6161085672908126,4.100670758141557,0.5587637722302728,1.7274692587227205,-1.5527295636213747,3.2952913350156834,-2.3103360956870307,4.100670758141557,2.6174456935019634,5.433014766024108
